iter	AUC	Logloss
0	0.6707571462	0.5786300689
1	0.7059150083	0.4855576075
2	0.7149458765	0.4105147621
3	0.7085942687	0.3495347307
4	0.7084972591	0.3011779135
5	0.7084198756	0.2611274852
6	0.7350083664	0.2261866464
7	0.7350083664	0.1993627756
8	0.7350083664	0.1770812255
9	0.7350083664	0.1585230576
10	0.7392139864	0.1428706969
11	0.7392139864	0.1299018977
12	0.7446117596	0.1183009137
13	0.7491028011	0.1080088577
14	0.7594957293	0.09902689961
15	0.7592714296	0.09254527093
16	0.7686247286	0.08701195819
17	0.7686247286	0.08249283691
18	0.7668039755	0.07846052414
19	0.7667052836	0.07455046506
20	0.7698981903	0.07159898539
21	0.7787507402	0.06873445246
22	0.7791589657	0.0665479937
23	0.7791589657	0.06476073802
24	0.8066525059	0.06198295653
25	0.8469619722	0.0592675113
26	0.8662489458	0.05696406007
27	0.8778166439	0.0548307677
28	0.8859043317	0.05291837726
29	0.896247914	0.05092020821
30	0.8984034345	0.04967998519
31	0.8989546511	0.04856838407
32	0.9003464309	0.04740050189
33	0.9017993325	0.04650249669
34	0.900972788	0.04565673313
35	0.9019916695	0.04494542937
36	0.9013524153	0.0444100881
37	0.9016944724	0.04383926376
38	0.9012660599	0.04332497212
39	0.9015806402	0.04286891302
40	0.9012312934	0.0426045162
41	0.9019064356	0.04212510603
42	0.9016451264	0.04177942628
43	0.9033716736	0.04149156228
44	0.9031327944	0.04117649148
45	0.9036357866	0.04077412794
46	0.9034574683	0.04049218657
47	0.9035830761	0.04026823966
48	0.9044354151	0.04003616912
49	0.9032185891	0.03986583965
50	0.9031827011	0.03971674919
51	0.9042901811	0.03953671548
52	0.9043888729	0.03936204347
53	0.9057156059	0.03912275177
54	0.9068045811	0.03893433274
55	0.9061428969	0.03880698681
56	0.906473739	0.03870381521
57	0.9057812136	0.0385910548
58	0.9054985959	0.03846733411
59	0.9059230831	0.03835835805
60	0.9058692512	0.03827332448
61	0.905422334	0.03818842854
62	0.9058193445	0.03809741427
63	0.9059774758	0.03802064756
64	0.9063083179	0.03792133113
65	0.9063834583	0.03788315714
66	0.9064546735	0.0378362819
67	0.9063189722	0.03778082623
68	0.9078716871	0.03763499049
69	0.9078840236	0.03760738236
70	0.9100070206	0.0374162625
71	0.9099464597	0.03735492391
72	0.910480293	0.03730655622
73	0.9108229109	0.03724322116
74	0.9107859014	0.037236134
75	0.9110528181	0.03718393249
76	0.9114464641	0.0371460492
77	0.9118260914	0.03701083585
78	0.9118664654	0.03698740963
79	0.9118698299	0.03697462144
80	0.9119158113	0.03696843416
81	0.9118855309	0.03697213228
82	0.9118373064	0.03695085722
83	0.9118518859	0.03693270583
84	0.9121345036	0.03690248348
85	0.912632449	0.03687011417
86	0.9129206742	0.03681195548
87	0.9128730105	0.03676707856
88	0.9129795528	0.03674073557
89	0.9132038526	0.03672211532
90	0.9142132014	0.03662744004
91	0.9147986237	0.03655820045
92	0.9148961941	0.03653313817
93	0.9150173159	0.0365143831
94	0.9157356358	0.03644871541
95	0.9160788144	0.03642239337
96	0.9161404969	0.03640423886
97	0.9161853568	0.03637748945
98	0.9162459177	0.03636602801
99	0.9163535816	0.03633926156
100	0.9164169463	0.03631735354
101	0.916258815	0.03628147943
102	0.9172502198	0.03619426329
103	0.9174733981	0.03615569433
104	0.917480127	0.03615437501
105	0.9181631197	0.03608472747
106	0.9182225592	0.03606582264
107	0.9182909706	0.0360232678
108	0.9182730266	0.03602124292
109	0.9188405049	0.03594220289
110	0.9193238709	0.03587871148
111	0.9192958334	0.03588075411
112	0.9195919091	0.03586904854
113	0.9203421917	0.03579056098
114	0.9203231262	0.03579680625
115	0.9206124729	0.03577118138
116	0.9206214448	0.03574812752
117	0.9203040607	0.0357379713
118	0.920531725	0.03570017246
119	0.9207257442	0.03566806839
120	0.9207829407	0.03565607667
121	0.9208020061	0.03563620521
122	0.9207627537	0.03561422919
123	0.9207806977	0.03560545065
124	0.9209904179	0.035581087
125	0.9210655583	0.03558195364
126	0.9211563997	0.03555660415
127	0.9214233164	0.03554408886
128	0.9215074288	0.03550795843
129	0.9215735972	0.03550165844
130	0.9215601392	0.03550765866
131	0.9216935976	0.03545302685
132	0.9216969621	0.03544684998
133	0.9217249996	0.03543949094
134	0.921757523	0.03542720278
135	0.921757523	0.03542713963
136	0.9220928511	0.03539812544
137	0.9220401407	0.03540764366
138	0.9223900483	0.03538686202
139	0.9224786467	0.03537392502
140	0.9224786467	0.03537413194
141	0.9223956558	0.03537181875
142	0.9224293007	0.03536616491
143	0.9224999551	0.03535695304
144	0.9225313571	0.03536070242
145	0.9223250013	0.0353594646
146	0.9223109826	0.03535573987
147	0.9226631332	0.03532098446
148	0.9225599553	0.03532438893
149	0.9225700488	0.03531413885
150	0.9229423864	0.03527649691
151	0.9229771528	0.03526618233
152	0.9229962183	0.03526489761
153	0.9230332278	0.03526066953
154	0.9230332278	0.03525577568
155	0.9228840684	0.03525965686
156	0.922856031	0.03525350853
157	0.9228661245	0.03524910248
158	0.9229906108	0.03524084188
159	0.9229861248	0.03523598421
160	0.9230836952	0.0352266808
161	0.9231633216	0.0352169175
162	0.9231655646	0.03521808939
163	0.9231588356	0.0352128779
164	0.9231924806	0.03520850326
165	0.9231801441	0.03518505076
166	0.9231823871	0.03517502069
167	0.9232036956	0.03517678756
168	0.923233976	0.03517268904
169	0.923267621	0.03515834367
170	0.9233293034	0.03515030827
171	0.9233225744	0.03514964038
172	0.9233315464	0.03514933118
173	0.9233741634	0.03513939515
174	0.9233584624	0.03514070959
175	0.9233584624	0.03512379504
176	0.9234044438	0.03511506128
177	0.9235087432	0.03511875699
178	0.9235401452	0.03511831502
179	0.9235973416	0.03511144964
180	0.9236096781	0.03508767397
181	0.9236096781	0.03508783396
182	0.9235894911	0.03508734011
183	0.9235962201	0.03509233263
184	0.9234313598	0.03509435305
185	0.9234549113	0.03509698906
186	0.923430799	0.03509315652
187	0.9235810799	0.03506967526
188	0.9235765939	0.03508923565
189	0.9235081825	0.0350931758
190	0.9235205189	0.03509104865
191	0.9232625742	0.03509581818
192	0.9232300508	0.03509163609
193	0.9232614527	0.03508838904
194	0.9232491163	0.03509680174
195	0.9233679951	0.03508487179
196	0.9233556586	0.03508640001
197	0.9232154713	0.03508340027
198	0.9233444436	0.03506076315
199	0.9233601446	0.03505664557
200	0.9233444436	0.03505622119
201	0.9233478081	0.03505448337
202	0.9233702381	0.0350511685
203	0.9234005186	0.03505173271
204	0.9233511726	0.03505870409
205	0.9233870606	0.03505301937
206	0.9233971541	0.03505223037
207	0.9233825746	0.03504927198
208	0.9234195841	0.0350407021
209	0.9234251916	0.0350383532
210	0.9234195841	0.03504653992
211	0.9233926681	0.03504613588
212	0.9233590231	0.03506520975
213	0.9233937896	0.03506072248
214	0.9234431355	0.0350537324
215	0.923480145	0.0350515127
216	0.9234969675	0.0350520835
217	0.9235552854	0.03504893765
218	0.923482388	0.03504990745
219	0.9235362199	0.03504850108
220	0.9236192108	0.03503772412
221	0.9235474349	0.03504402426
222	0.923502575	0.03504045185
223	0.9235665004	0.0350326928
224	0.9235799584	0.03502781818
225	0.9235765939	0.03502804448
226	0.9234106121	0.0350268056
227	0.923428556	0.03502611401
228	0.9234094906	0.03503031447
229	0.9233309857	0.03503348583
230	0.9233836961	0.03502214667
231	0.9234296775	0.03501723306
232	0.9234565935	0.03500568295
233	0.9233921073	0.035007798
234	0.9233764064	0.03500789154
235	0.9233382754	0.03500714077
236	0.9232238825	0.03500718191
237	0.9233461259	0.03499523538
238	0.9233001444	0.03500078264
239	0.9233068734	0.03500406471
240	0.9233461259	0.03499735311
241	0.92327435	0.03500412678
242	0.9232664995	0.03500374287
243	0.9233147239	0.0349958416
244	0.9232115461	0.03499629786
245	0.923225004	0.03499265074
246	0.923238462	0.03498539244
247	0.9233012659	0.03498667139
248	0.9233248174	0.0349817481
249	0.9233248174	0.03498158836
250	0.9233225744	0.03498236982
251	0.9233360324	0.0349838123
252	0.9233124809	0.03498732874
253	0.9233326679	0.03498270843
254	0.9233764064	0.03498043453
255	0.9233921073	0.03497609939
256	0.9233909858	0.03497469472
257	0.9234380888	0.03496877465
258	0.9235143507	0.03495945695
259	0.9235659396	0.03495822607
260	0.9235311732	0.03495061496
261	0.9234762197	0.03495215318
262	0.9235199582	0.03494683555
263	0.9235121077	0.03494665714
264	0.9235031357	0.03494573829
265	0.9235367807	0.03494076802
266	0.9235805191	0.03493431819
267	0.9235850051	0.03493367742
268	0.9236893045	0.03490168193
269	0.9236825755	0.03490128311
270	0.9236803325	0.03490178628
271	0.9236915475	0.03489761449
272	0.923712856	0.03489229164
273	0.9236893045	0.03488754088
274	0.923688183	0.03488139434
275	0.9236208931	0.03488519853
276	0.9237678094	0.03487853725
277	0.9237442579	0.03488255051
278	0.9237952861	0.03487589804
279	0.9237638842	0.03488072121
280	0.9237380897	0.03488037078
281	0.9237403327	0.03487844267
282	0.9237324822	0.0348771734
283	0.9237807066	0.03484800379
284	0.9237291177	0.03485048803
285	0.9236640708	0.03486322978
286	0.9237010802	0.0348743
287	0.9237313607	0.03486738091
288	0.9237425757	0.03486292465
289	0.9237739776	0.0348587728
290	0.9238053796	0.03485469835
291	0.9238087441	0.03485134586
292	0.9238087441	0.03485139739
293	0.9239937914	0.03483400333
294	0.9240274363	0.03483456637
295	0.9240442588	0.03482949666
296	0.9240588383	0.03482525636
297	0.9240487448	0.034835658
298	0.9240341653	0.0348363866
299	0.9240050064	0.03484056086
300	0.9240038849	0.03484001436
301	0.9239668754	0.03484255134
302	0.9240050064	0.03483910768
303	0.9239982774	0.03484132975
304	0.9239612679	0.03484020308
305	0.9239736044	0.03483975044
306	0.9239388379	0.03484232232
307	0.9239377164	0.03484238548
308	0.9239780904	0.03483752186
309	0.9239870624	0.0348368662
310	0.9239780904	0.03483808546
311	0.9239679969	0.03484407918
312	0.9239466884	0.03484564548
313	0.9239579034	0.03483385047
314	0.9240218289	0.03482844246
315	0.9240038849	0.03483246241
316	0.9239870624	0.03483966622
317	0.9237201457	0.03484266882
318	0.9237201457	0.03484257211
319	0.9236820147	0.03484841471
320	0.9236797718	0.0348556554
321	0.9237672486	0.0348374488
322	0.9236607063	0.03483371279
323	0.9237515477	0.03482705665
324	0.9237593982	0.03482478682
325	0.9237268747	0.03481825608
326	0.9236808933	0.0348221084
327	0.9236876222	0.03482154898
328	0.9237078092	0.0348020393
329	0.9237167812	0.03480969885
330	0.9237336037	0.03480342946
331	0.9237358467	0.03480271092
332	0.9235216404	0.03480686152
333	0.9235227619	0.03480536927
334	0.9235205189	0.03481280952
